4,10,5,8,3,9,7,9,7,7,6,10,3,8,4,8,O
4,7,4,5,3,3,7,5,10,7,6,14,0,8,6,8,E
5,9,5,7,4,7,7,8,5,9,7,10,3,8,4,6,O
5,11,6,9,4,6,8,9,7,10,7,11,2,11,4,9,C
3,7,4,5,3,9,5,7,5,10,4,9,3,8,3,8,O
2,3,3,2,1,8,2,2,1,6,2,8,2,7,2,7,A
6,9,7,7,8,9,6,5,3,7,6,10,8,8,6,10,G
4,8,6,7,3,8,6,8,7,6,5,8,3,8,4,8,Q
5,5,5,7,3,3,7,6,12,7,6,15,0,8,7,6,E
6,5,7,8,3,7,5,8,10,7,5,12,1,8,6,11,G
6,9,8,8,6,6,5,5,5,9,6,10,5,5,7,4,O
4,9,5,8,3,8,9,8,6,6,9,9,3,7,6,10,Q
2,3,4,2,2,7,7,2,7,11,6,9,2,8,4,8,E
4,6,6,5,4,7,5,5,4,8,4,7,3,7,4,8,O
1,0,2,1,0,7,7,6,8,7,6,13,0,8,4,10,C
3,7,4,5,3,7,7,8,5,7,7,8,3,8,3,8,O
2,1,3,2,1,8,6,6,6,6,5,9,1,7,6,10,G
4,8,5,6,3,7,7,7,7,11,6,11,2,9,4,9,G
3,7,4,6,2,9,8,8,5,5,8,9,3,8,5,9,Q
7,10,9,8,8,8,3,8,4,6,6,8,4,8,6,9,Q
4,10,6,8,8,7,7,3,5,6,7,10,5,10,8,8,E
3,6,5,6,5,6,8,4,3,7,7,10,4,10,7,12,E
2,8,4,6,2,8,4,3,2,7,1,8,3,7,2,8,A
5,10,6,8,2,6,7,7,11,6,6,13,1,8,4,8,C
4,9,7,7,5,11,3,1,2,8,3,9,6,5,3,8,A
4,7,5,5,5,7,7,7,4,6,6,9,2,8,7,4,A
7,11,6,6,3,11,2,3,1,9,4,11,4,4,4,9,A
6,12,6,6,5,9,4,5,3,10,5,12,7,3,6,11,A
2,7,3,5,1,6,8,7,8,5,6,13,1,7,4,9,C
5,9,4,4,2,9,7,5,4,9,4,8,4,9,5,9,O
6,9,7,11,7,7,10,5,3,6,9,12,3,9,7,8,Q
4,7,5,5,3,6,6,6,7,6,5,9,2,10,4,7,G
2,3,3,2,2,7,8,6,4,9,6,8,2,8,2,8,O
4,7,5,5,3,7,8,8,5,10,6,6,3,8,3,8,O
2,3,4,2,2,7,7,2,7,11,7,9,2,8,4,8,E
8,13,5,7,3,6,10,6,9,11,8,10,2,8,5,9,C
5,8,5,6,2,4,9,6,8,12,9,12,1,9,3,7,C
3,4,4,5,3,8,7,6,3,8,7,9,2,9,4,9,Q
3,5,3,6,3,8,8,5,3,8,8,10,3,9,6,8,Q
1,0,1,1,0,6,7,6,7,7,6,13,0,8,4,10,C
3,7,4,5,2,6,8,8,8,9,7,12,1,10,4,9,C
8,11,8,9,8,8,6,8,4,9,5,8,3,9,3,8,O
3,8,4,6,2,5,8,8,8,9,8,13,2,10,4,10,C
3,8,5,6,3,12,2,3,2,11,2,9,2,6,3,9,A
8,12,7,6,4,10,3,3,4,10,2,6,4,7,5,11,G
4,11,6,8,4,7,5,3,0,6,1,8,2,7,1,8,A
9,14,6,8,3,5,11,6,9,12,8,7,2,8,6,8,C
5,10,9,7,6,7,5,2,4,5,1,6,5,7,5,5,A
6,10,7,8,4,6,8,7,8,13,8,10,2,11,3,7,C
4,5,5,8,2,7,6,8,9,6,5,11,1,8,6,11,G
6,9,8,7,5,9,7,2,10,11,4,9,2,8,5,9,E
1,2,2,3,2,8,8,5,2,8,7,9,2,9,3,9,Q
3,8,3,6,2,2,8,6,10,7,6,15,0,8,6,7,E
2,5,3,4,2,6,8,7,8,9,8,13,1,10,4,10,C
2,3,2,2,1,7,7,6,3,8,6,8,2,8,2,7,O
3,11,5,8,4,12,3,3,3,10,2,9,2,7,3,9,A
6,11,6,8,4,4,8,5,6,12,10,11,2,10,3,7,C
5,10,4,5,3,7,8,4,3,10,5,9,4,9,7,10,E
6,12,5,6,4,7,9,4,5,8,7,9,4,8,8,10,C
4,9,4,6,3,6,7,6,5,10,8,10,2,9,4,9,G
8,15,7,8,6,8,5,4,3,8,6,8,4,9,8,8,G
2,2,3,3,2,7,9,4,2,7,8,10,2,9,4,8,Q
4,8,5,6,2,7,7,7,8,6,6,8,2,7,6,11,G
5,7,5,8,5,8,5,7,5,9,5,9,3,8,5,7,Q
3,6,5,5,4,9,7,4,5,6,8,5,4,10,4,5,A
7,12,5,6,4,7,6,4,3,9,8,11,4,9,8,11,C
4,8,4,6,2,4,9,6,7,12,10,12,2,9,3,7,C
4,10,6,8,7,8,7,4,7,7,7,7,6,8,5,10,E
4,6,5,4,3,6,8,6,6,10,8,9,2,8,4,9,G
3,4,4,6,2,3,6,6,11,7,7,15,0,8,7,7,E
2,8,4,6,3,13,3,4,2,11,1,8,2,6,3,9,A
5,8,7,7,7,7,9,5,5,7,7,10,5,9,9,10,E
5,9,6,10,6,8,11,6,2,5,8,12,3,11,7,6,Q
4,8,5,6,4,8,7,8,6,7,7,10,3,7,4,7,O
3,3,4,2,2,7,8,7,5,7,7,8,2,8,3,8,O
3,3,4,2,2,8,7,7,5,7,6,7,2,8,3,7,O
