2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9,C
2,6,3,4,2,8,7,7,5,7,6,9,2,8,3,8,O
6,10,7,8,3,7,10,9,9,8,8,6,3,8,4,8,O
1,0,1,1,0,6,7,6,7,7,6,13,0,8,4,10,C
1,2,2,3,2,8,7,6,2,6,6,9,2,9,3,10,Q
3,5,5,8,2,7,6,3,1,6,0,8,2,7,1,8,A
6,8,8,6,7,6,7,7,5,7,5,9,4,8,11,3,A
6,10,6,7,3,4,8,6,8,12,10,12,1,9,3,7,C
3,5,3,6,3,8,6,6,4,9,6,9,2,9,4,8,Q
5,9,4,4,3,7,6,3,3,8,6,8,4,9,8,6,G
2,6,4,4,2,8,4,2,1,7,2,8,2,6,2,8,A
4,9,6,7,5,7,5,2,4,5,1,6,3,6,4,5,A
4,6,5,4,3,7,7,8,7,6,6,11,2,9,4,9,G
6,9,6,6,4,6,7,6,7,10,8,9,3,8,5,9,G
4,8,5,7,3,8,7,8,6,6,7,8,3,8,5,9,Q
5,11,6,8,6,8,7,9,4,7,6,7,3,8,3,8,O
3,4,6,6,2,9,3,3,3,8,2,9,3,6,3,9,A
4,9,7,7,4,12,3,2,2,9,2,9,2,6,2,8,A
2,1,3,1,1,7,4,2,0,7,2,8,2,7,1,7,A
3,10,5,7,4,11,3,2,2,9,2,10,3,7,3,8,A
3,7,3,5,2,8,7,8,5,9,4,6,3,8,3,8,O
6,11,5,6,4,8,7,4,3,9,6,7,4,9,9,8,G
